name,year,km_driven,fuel,seller_type,transmission,owner,Mileage,Engine,Power,seats,Price
688,2012,120000,1,1,1,2,23.0,1396.0,294,5.0,300000
1958,2018,75000,1,1,0,0,21.5,1498.0,26,5.0,950000
1150,2015,90000,1,1,1,0,20.77,1248.0,290,7.0,549000
1881,2015,61000,1,1,1,0,12.99,2494.0,4,7.0,1200000
1485,2012,100000,1,1,1,2,21.8,1461.0,252,5.0,570000
946,2017,60000,1,1,1,2,16.55,2498.0,20,6.0,800000
619,2009,100000,1,1,1,0,18.1,1493.0,29,5.0,375000
817,2009,170000,1,1,1,4,13.6,2523.0,206,7.0,300000
1825,2013,100000,3,1,1,2,16.78,1496.0,289,5.0,350000
817,2011,120000,1,1,1,2,13.6,2523.0,206,7.0,400000
1939,2015,50000,1,1,1,0,20.14,1498.0,291,5.0,434999
1033,2015,25000,3,1,1,0,22.74,796.0,181,5.0,260000
1281,2013,24019,1,1,1,0,22.9,1248.0,243,5.0,450000
598,2013,80000,1,1,1,2,22.32,1582.0,61,5.0,459999
1194,2011,100000,1,1,1,2,21.1,1248.0,240,5.0,210000
1253,2015,93000,3,1,1,2,20.85,1197.0,271,5.0,540000
1147,2017,50000,1,1,1,0,24.52,1248.0,287,7.0,710000
1039,2018,22000,3,1,1,0,24.7,796.0,181,5.0,285000
467,2019,19600,1,1,1,0,22.1,1396.0,288,5.0,990000
1644,2017,104000,3,1,1,0,15.64,1193.0,211,5.0,362000
188,2017,33000,1,1,1,0,23.0,1498.0,314,5.0,880000
942,2017,60000,1,1,1,0,18.49,1493.0,1,7.0,700000
776,2016,60000,1,1,1,0,15.96,2523.0,206,9.0,600000
1450,2015,40000,3,1,1,0,13.24,1598.0,7,5.0,700000
1754,2016,60000,1,1,1,0,27.28,1047.0,229,5.0,400000
456,2010,80000,2,1,1,0,13.2,1495.0,301,5.0,165000
1880,2007,376412,1,1,1,2,12.8,2494.0,6,8.0,350000
1151,2014,80000,3,1,1,4,16.02,1373.0,301,7.0,425000
572,2012,70000,3,1,1,0,17.92,1086.0,205,5.0,180000
1045,2012,90000,3,1,1,4,20.92,998.0,223,5.0,170000
780,2014,183000,1,1,1,0,15.96,2523.0,206,9.0,370000
1311,2018,27000,1,1,1,0,24.3,1248.0,287,5.0,800000
188,2017,35000,1,1,1,0,23.0,1498.0,314,5.0,900000
1281,2013,120000,1,1,1,0,22.9,1248.0,243,5.0,390000
1250,2014,80000,1,1,1,2,23.4,1248.0,243,5.0,445000
1250,2014,70000,1,1,1,1,23.4,1248.0,243,5.0,459999
1338,2013,55000,2,1,1,0,14.4,998.0,203,5.0,275000
1193,2009,120000,1,1,1,2,21.1,1248.0,240,5.0,200000
1231,2012,72000,3,1,1,2,17.5,1197.0,279,5.0,350000
1700,2007,120000,1,1,1,2,12.0,2092.0,62,7.0,95000
1827,2014,250000,1,1,1,0,23.59,1364.0,220,5.0,550000
115,2016,100000,1,1,1,0,13.58,2499.0,235,9.0,900000
1745,2013,120000,1,1,1,2,15.3,2956.0,274,7.0,350000
1438,2015,50000,3,1,0,0,19.34,1198.0,248,5.0,325000
543,2014,32000,3,1,1,0,18.9,1197.0,263,5.0,455999
1060,2008,60000,3,1,1,0,19.7,796.0,179,5.0,129000
1033,2017,40000,3,1,1,0,24.7,796.0,181,5.0,254000
213,2014,48000,1,1,1,0,21.7,1498.0,314,5.0,570000
1453,2018,30000,1,1,1,0,19.87,1461.0,271,5.0,840000
1705,2010,100000,1,1,1,2,13.93,2179.0,72,7.0,235000
937,2016,50000,1,1,1,0,18.49,1493.0,1,7.0,700000
540,2018,5000,3,1,1,0,18.9,1197.0,262,5.0,528000
776,2016,72000,1,1,1,0,15.96,2523.0,206,9.0,560000
776,2016,70000,1,1,1,0,15.96,2523.0,206,9.0,600000
55,2007,50000,3,1,1,2,15.26,1150.0,245,5.0,102000
987,2014,70000,1,1,1,2,15.1,2179.0,75,7.0,750000
54,2010,70000,3,1,1,4,14.7,1150.0,248,5.0,148000
1063,2015,50000,3,1,1,0,21.4,1197.0,269,5.0,650000
1955,2012,40000,3,1,1,0,16.47,1198.0,240,5.0,310000
649,2014,30000,3,1,1,0,19.1,1197.0,263,5.0,480000
1039,2018,15000,3,1,1,0,24.7,796.0,181,5.0,320000
402,2015,40000,3,1,1,0,17.4,1497.0,41,5.0,750000
1426,2017,40000,3,1,1,0,19.49,1198.0,220,5.0,370000
1303,2013,60000,3,1,1,1,18.6,1197.0,279,5.0,320000
1303,2013,67000,3,1,1,0,18.6,1197.0,279,5.0,420000
1257,2010,60000,3,1,1,2,17.5,1298.0,279,5.0,240000
143,2017,60000,3,1,1,0,22.5,999.0,219,5.0,220000
1759,2016,30000,3,1,1,0,23.84,1199.0,275,5.0,350000
339,2018,40000,1,1,1,0,25.8,1498.0,310,5.0,675000
1822,2016,50000,3,1,1,2,18.16,1197.0,253,5.0,434999
357,2006,200000,3,1,0,4,13.1,1997.0,77,5.0,125000
844,2016,14000,3,1,1,2,18.15,1198.0,263,6.0,400000
111,2015,70000,1,1,1,0,13.58,2499.0,235,9.0,425000
1189,2010,94000,1,1,1,2,21.1,1248.0,247,5.0,311000
110,2015,197000,1,1,1,0,13.58,2499.0,235,10.0,509999
264,2015,79000,1,1,1,2,25.83,1498.0,316,5.0,530000
1540,2008,120000,1,1,1,2,18.7,1896.0,216,5.0,210000
852,2019,30000,1,1,1,0,17.3,1497.0,49,8.0,977000
1350,2018,20000,3,1,1,0,20.51,998.0,220,5.0,440000
1350,2018,17000,3,1,1,0,20.51,998.0,220,5.0,440000
683,2018,20000,3,1,1,0,18.6,1197.0,261,5.0,655000
1500,2016,60000,3,1,1,0,25.17,799.0,187,5.0,295000
683,2018,20000,3,1,1,0,18.6,1197.0,261,5.0,655000
522,2007,70000,3,1,1,4,15.0,1086.0,218,5.0,65000
1585,2017,150000,1,1,1,0,17.6,2179.0,92,7.0,1200000
1584,2017,35000,1,1,1,0,17.6,2179.0,92,7.0,1251000
1647,2010,60000,1,1,1,0,23.03,1396.0,229,5.0,200000
713,2016,40000,1,1,1,0,21.19,1396.0,289,5.0,750000
1336,2018,60000,0,1,1,0,26.6,998.0,197,5.0,400000
319,2017,57000,3,1,1,0,17.8,1198.0,281,5.0,475000
1658,2012,120000,1,1,1,2,17.8,1405.0,231,5.0,110000
1488,2017,30000,3,1,1,0,23.01,999.0,219,5.0,350000
1248,2016,175000,1,1,1,0,23.4,1248.0,243,5.0,450000
1655,2010,90000,1,1,1,0,17.0,1405.0,231,5.0,150000
1596,2009,110000,1,1,1,2,17.2,1396.0,188,5.0,80000
734,2015,35000,3,1,1,2,18.6,1197.0,261,5.0,430000
67,2011,100000,1,1,1,0,18.3,1991.0,84,5.0,360000
392,2016,60000,1,1,1,0,26.0,1498.0,310,5.0,670000
330,2015,50000,1,1,1,0,25.8,1498.0,310,5.0,440000
689,2012,90000,1,1,1,0,23.0,1396.0,294,5.0,254999
131,2018,65000,3,1,1,0,19.02,1198.0,221,7.0,530000
980,2016,40000,1,1,1,2,16.0,1997.0,75,7.0,890000
1947,2013,80000,1,1,1,2,22.07,1199.0,240,5.0,280000
1238,2017,35000,3,1,0,0,21.21,1197.0,260,5.0,725000
940,2016,30000,1,1,1,0,18.49,1493.0,1,7.0,700000
1368,2007,70000,3,1,1,0,18.2,998.0,223,5.0,90000
667,2015,100000,3,1,1,2,19.81,1086.0,225,5.0,287000
1865,2013,80000,1,1,1,2,12.99,2494.0,4,7.0,750000
590,2016,40000,3,1,1,0,17.43,1396.0,22,5.0,650000
1334,2013,108916,3,1,1,2,20.51,998.0,220,5.0,240000
496,2013,40000,3,1,1,2,21.1,814.0,190,5.0,290000
493,2014,80000,3,1,1,0,21.1,814.0,190,5.0,229999
395,2016,50000,1,1,1,2,26.0,1498.0,310,5.0,1000000
572,2012,90000,3,1,1,2,17.92,1086.0,205,5.0,200000
1055,2004,70000,3,1,1,1,19.7,796.0,179,5.0,90000
688,2012,90000,1,1,1,0,23.0,1396.0,294,5.0,330000
1194,2009,70000,1,1,1,0,21.1,1248.0,240,5.0,200000
824,2018,31000,1,1,1,0,25.32,1198.0,251,6.0,420000
1252,2009,120000,1,1,1,2,19.3,1248.0,240,5.0,260000
740,2016,40000,3,1,1,0,18.6,1197.0,261,5.0,590000
1282,2015,180000,1,1,1,0,25.2,1248.0,243,5.0,545000
1334,2011,90000,3,1,1,2,18.9,998.0,223,5.0,210000
376,2008,110000,3,1,1,2,17.7,1497.0,252,5.0,185000
1333,2006,59000,3,1,1,2,18.9,998.0,223,5.0,125000
497,2014,60000,3,1,1,2,21.1,814.0,190,5.0,280000
1346,2005,70000,3,1,1,2,18.9,998.0,223,5.0,98000
1613,2009,190000,1,1,1,0,17.0,1405.0,232,5.0,100000
959,2013,180000,1,1,1,0,20.8,1461.0,211,5.0,250000
1846,2010,150000,1,1,1,2,11.5,2982.0,116,7.0,750000
81,2007,130000,1,1,1,2,16.52,1991.0,56,5.0,160000
593,2013,120000,1,1,0,2,22.32,1582.0,60,5.0,509999
1591,2009,80000,1,1,1,2,17.88,1396.0,184,5.0,95000
600,2014,80000,1,1,1,2,22.32,1582.0,61,5.0,525000
144,2017,20000,3,1,1,0,22.5,999.0,219,5.0,278000
1009,1997,60000,3,1,1,2,16.1,796.0,171,4.0,50000
1948,2011,120000,1,1,1,4,22.07,1199.0,240,5.0,254999
1254,2019,10000,3,1,1,0,21.21,1197.0,260,5.0,675000
1250,2016,147000,1,1,1,2,26.59,1248.0,243,5.0,600000
1203,2018,51000,1,1,1,0,25.1,1248.0,287,5.0,950000
376,2007,60000,3,1,1,4,17.7,1497.0,252,5.0,229999
1872,2009,220000,1,1,1,0,12.8,2494.0,6,8.0,600000
1041,2017,20000,3,1,1,0,24.7,796.0,181,5.0,330000
1050,2017,40000,3,1,1,0,23.95,998.0,221,5.0,350000
1937,2016,35000,3,1,1,0,16.2,1199.0,243,5.0,560000
1350,2017,30000,3,1,1,0,20.51,998.0,220,5.0,440000
1026,2011,90000,3,1,1,2,19.0,998.0,217,5.0,220000
1260,2017,110000,1,1,1,2,28.4,1248.0,244,5.0,750000
982,2015,140000,1,1,1,0,15.1,2179.0,75,7.0,800000
1599,2007,104000,1,1,1,2,17.2,1396.0,188,5.0,59259
1081,2018,9000,3,1,0,0,21.4,1197.0,269,5.0,740000
1169,2019,19000,3,1,0,2,20.89,1197.0,260,5.0,570000
1321,2017,20000,3,1,0,0,20.51,998.0,219,5.0,430000
1319,2016,70000,1,1,1,0,24.3,1248.0,287,5.0,800000
549,2015,53000,1,1,1,0,24.0,1120.0,231,5.0,450000
1250,2013,105000,1,1,1,2,23.4,1248.0,243,5.0,420000
950,2015,16000,1,1,1,0,18.06,2523.0,206,7.0,750000
1074,2019,7200,3,1,1,0,21.1,998.0,2,5.0,780000
1947,2011,77000,1,1,1,2,22.07,1199.0,240,5.0,320000
828,2017,40000,1,1,1,0,25.32,1198.0,251,6.0,690000
1262,2012,70000,1,1,1,2,19.3,1248.0,240,5.0,375000
254,2017,50000,3,1,1,0,18.12,1196.0,283,5.0,620000
573,2015,85000,2,1,1,0,13.45,1086.0,205,5.0,300000
1132,2016,58000,3,1,1,2,15.37,1196.0,236,7.0,370000
945,2013,85000,1,1,1,0,16.55,2498.0,20,7.0,770000
650,2014,65000,3,1,1,0,19.1,1197.0,262,5.0,500000
835,2017,120000,1,1,1,0,25.32,1198.0,251,6.0,450000
572,2013,50000,3,1,1,2,17.92,1086.0,205,5.0,195000
1322,2018,30000,3,1,0,0,20.51,998.0,219,5.0,472000
1050,2014,58000,3,1,1,2,23.95,998.0,221,5.0,250000
57,2011,70000,1,1,1,2,25.44,936.0,195,5.0,165000
1797,2018,110000,1,1,1,2,20.65,1248.0,288,5.0,525000
1333,2003,65000,3,1,1,4,18.9,998.0,223,5.0,145000
1622,2013,100000,1,1,1,0,22.3,1248.0,291,5.0,325000
814,2017,60000,1,1,1,2,16.5,1493.0,231,7.0,660000
181,2014,90000,1,1,1,2,19.68,1399.0,219,5.0,310000
820,2008,200000,1,1,1,0,13.6,2523.0,206,7.0,250000
181,2014,100000,1,1,1,2,19.68,1399.0,219,5.0,330000
282,2012,80000,1,1,1,2,20.0,1399.0,224,5.0,250000
858,2017,60000,1,1,0,0,17.45,1493.0,1,7.0,650000
1050,2016,40000,3,1,1,0,23.95,998.0,221,5.0,305000
1117,2015,50000,1,1,1,0,26.21,1248.0,287,5.0,600000
1342,2015,110000,3,1,1,0,20.51,998.0,220,5.0,280000
1634,2011,50000,1,1,1,2,23.57,1396.0,231,5.0,153000
942,2018,30000,1,1,1,0,18.49,1493.0,1,7.0,700000
1498,2017,40000,3,1,1,0,25.17,799.0,187,5.0,325000
1050,2016,40000,3,1,1,0,23.95,998.0,221,5.0,305000
1009,2006,70000,3,1,1,2,16.1,796.0,171,4.0,155000
1045,2012,80000,3,1,1,4,20.92,998.0,223,5.0,235000
1295,2016,15000,3,1,1,0,20.4,1197.0,260,5.0,500000
798,2004,150000,1,1,1,2,13.6,2523.0,206,7.0,120000
1545,2016,88000,1,0,0,0,21.66,1498.0,14,5.0,675000
1889,2014,80000,1,0,1,0,12.99,2494.0,4,7.0,950000
981,2018,59865,1,0,1,0,15.1,2179.0,91,7.0,1051000
1946,2016,60000,1,0,1,0,21.49,1498.0,26,5.0,591000
723,2015,72000,1,0,1,0,22.54,1396.0,289,5.0,585000
410,2017,68140,3,0,0,0,18.0,1497.0,42,5.0,1025000
1281,2014,53190,1,0,1,0,28.4,1248.0,243,5.0,450000
701,2014,70100,1,0,1,0,22.54,1396.0,289,5.0,484999
431,2018,47725,1,0,1,0,27.3,1498.0,310,5.0,650000
1250,2014,70195,1,0,1,2,28.4,1248.0,244,5.0,434999
279,2011,77395,1,0,1,2,20.0,1399.0,224,5.0,195000
852,2019,17000,1,0,1,0,17.3,1497.0,49,8.0,1000000
502,2013,64000,1,0,0,0,14.62,1498.0,35,5.0,650000
58,2014,74321,1,0,1,0,25.44,936.0,192,5.0,190000
1260,2013,80235,1,0,1,2,28.4,1248.0,244,5.0,409999
470,2016,77150,1,0,0,0,17.01,1582.0,58,5.0,1050000
1963,2015,69000,1,0,0,0,22.15,1498.0,27,5.0,651000
1207,2015,57000,1,0,1,0,23.65,1248.0,287,5.0,650000
1549,2017,89000,1,0,1,0,21.14,1498.0,15,5.0,750000
1934,2012,61100,1,0,0,0,14.3,1968.0,75,5.0,799000
1532,2010,116000,1,1,1,0,18.7,1896.0,216,5.0,355000
596,2015,80000,1,1,1,0,23.9,1582.0,61,5.0,600000
1281,2018,26000,1,1,1,0,28.4,1248.0,243,5.0,685000
1269,2018,100000,1,1,1,0,28.4,1248.0,243,5.0,509999
1044,2012,82300,0,1,1,2,26.83,796.0,175,5.0,150000
1259,2017,82050,1,1,1,0,19.3,1248.0,240,5.0,650000
986,2012,120000,1,1,1,2,15.1,2179.0,75,7.0,675000
1492,2018,30000,3,1,0,0,24.04,999.0,219,5.0,319000
328,2019,6000,3,1,1,0,19.5,1199.0,290,5.0,640000
677,2017,30000,3,1,1,0,18.6,1197.0,261,5.0,650000
1150,2015,70000,1,1,1,0,20.77,1248.0,290,7.0,650000
1044,2010,70000,0,1,1,2,26.83,796.0,175,5.0,155000
1150,2015,70000,1,1,1,0,20.77,1248.0,290,7.0,650000
1277,2008,120000,1,1,1,0,17.8,1248.0,247,5.0,175000
548,2014,76000,1,1,1,4,24.0,1120.0,231,5.0,375000
545,2014,80000,1,1,1,2,24.0,1120.0,231,5.0,430000
1596,2008,110000,1,1,1,2,17.2,1396.0,188,5.0,65000
459,2009,70000,3,1,1,4,13.2,1495.0,303,5.0,150000
716,2019,13000,3,1,1,0,17.19,1197.0,262,5.0,620000
183,2013,60000,3,1,1,2,14.09,1596.0,318,5.0,250000
1193,2011,165000,1,1,1,0,21.1,1248.0,240,5.0,275000
112,2013,120000,1,1,1,2,13.58,2499.0,235,10.0,454000
935,2017,30000,1,1,1,2,18.49,1493.0,1,7.0,600000
1967,2011,100000,1,1,1,2,20.54,1598.0,15,5.0,400000
864,2007,187000,1,1,1,2,19.2,1461.0,214,5.0,180000
1311,2016,70000,1,1,1,0,24.3,1248.0,287,5.0,750000
1295,2016,40000,3,1,1,0,20.4,1197.0,260,5.0,500000
440,2019,1500,3,1,0,0,18.2,1199.0,288,5.0,840000
442,2015,46000,1,1,1,0,24.5,1498.0,310,7.0,1000000
1064,2017,24400,1,1,1,0,27.39,1248.0,243,5.0,740000
1964,2018,29899,1,0,0,0,22.15,1498.0,27,5.0,1290000
553,2020,2000,3,0,1,0,20.7,1197.0,262,5.0,775000
1504,2017,34000,1,0,1,0,21.04,1461.0,272,8.0,695000
509,2018,31000,3,0,0,0,17.4,1197.0,262,5.0,730000
120,2016,46000,1,0,0,2,11.45,2776.0,145,7.0,1295000
748,2016,121000,1,0,0,0,12.08,2999.0,101,7.0,1160000
562,2018,7000,3,0,1,0,20.3,1086.0,224,5.0,540000
1101,2016,10000,3,0,0,0,23.1,998.0,220,5.0,434999
174,2018,20000,1,0,1,0,17.0,2596.0,257,5.0,910000
472,2015,59235,1,0,1,0,19.67,1582.0,58,5.0,850000
330,2014,48000,1,1,1,0,25.8,1498.0,310,5.0,520000
995,2018,114000,1,1,1,0,14.95,2489.0,301,7.0,650000
1243,2011,120000,1,1,1,2,19.3,1248.0,240,5.0,430000
738,2013,144000,1,1,1,0,21.9,1396.0,291,5.0,360000
738,2013,144000,1,1,1,0,21.9,1396.0,291,5.0,350000
1319,2016,190000,1,1,1,0,24.3,1248.0,287,5.0,791000
1865,2015,190000,1,1,1,2,12.99,2494.0,4,7.0,950000
1281,2019,20000,1,1,1,0,28.4,1248.0,243,5.0,690000
614,2017,40000,1,1,1,2,22.0,1582.0,58,5.0,860000
1259,2012,100000,1,1,1,0,19.3,1248.0,240,5.0,371000
1602,2008,60000,1,1,1,2,16.8,1405.0,224,5.0,45000
238,2006,201000,1,1,1,0,17.8,1399.0,224,5.0,55000
1968,2011,110000,1,1,1,0,20.54,1598.0,15,5.0,240000
1282,2014,77215,1,1,1,2,25.2,1248.0,243,5.0,495000
424,2015,48228,3,0,1,0,18.7,1199.0,288,5.0,671000
1284,2017,58559,1,0,1,0,25.2,1248.0,243,5.0,693000
393,2016,50856,1,0,1,0,26.0,1498.0,310,5.0,802999
402,2017,18300,3,1,1,0,17.8,1497.0,41,5.0,890000
1269,2015,59292,1,0,1,0,28.4,1248.0,243,5.0,495000
1101,2018,10000,3,0,0,0,23.1,998.0,220,5.0,545000
1081,2018,21147,3,0,0,0,21.4,1197.0,269,5.0,775000
407,2017,69000,1,0,1,0,25.6,1498.0,308,5.0,925000
1222,2018,16000,1,0,0,0,28.4,1248.0,243,5.0,790000
1068,2017,37000,3,0,1,0,21.01,1197.0,260,5.0,620000
1085,2016,61173,1,0,1,0,27.62,793.0,180,5.0,375000
985,2014,75000,1,0,1,0,15.1,2179.0,75,7.0,850000
1066,2017,51000,3,0,0,0,19.56,1197.0,260,5.0,750000
1062,2018,17000,3,0,1,0,21.01,1197.0,260,5.0,775000
1299,2008,100000,1,1,1,2,17.8,1248.0,247,5.0,260000
499,2017,10000,3,1,1,0,21.1,814.0,190,5.0,300000
966,2016,91567,1,1,0,4,16.0,2179.0,75,7.0,1300000
1086,2017,50000,3,1,1,0,23.1,998.0,220,5.0,380000
540,2017,60000,3,1,1,0,18.9,1197.0,262,5.0,480000
1033,2016,35000,3,1,1,2,22.74,796.0,181,5.0,240000
590,2014,33400,3,1,1,0,17.43,1396.0,22,5.0,500000
1275,2015,36000,3,1,1,0,20.4,1197.0,270,5.0,420000
283,2011,180000,1,1,1,2,20.0,1399.0,224,5.0,130000
1045,2012,80000,3,1,1,0,20.92,998.0,223,5.0,110000
1056,2007,120000,3,1,1,2,19.7,796.0,179,5.0,120000
1236,2017,80000,1,1,0,0,28.4,1248.0,244,5.0,700000
1240,2018,120000,1,1,1,0,28.4,1248.0,244,5.0,550000
1642,2014,110000,1,1,1,2,19.09,1405.0,230,5.0,190000
1830,2018,70000,1,1,1,0,23.59,1364.0,220,5.0,665000
995,2014,120000,1,1,1,2,14.95,2489.0,301,7.0,445000
736,2012,92686,1,0,1,2,21.9,1396.0,290,5.0,340000
580,2009,180000,1,1,1,0,13.6,1991.0,78,5.0,330000
1681,2012,80000,1,1,1,0,21.02,1248.0,290,5.0,270000
970,2015,70000,1,1,0,0,16.0,2179.0,75,7.0,1044999
1278,2009,117000,1,1,1,0,17.8,1248.0,247,5.0,279000
180,2018,15000,3,1,1,0,20.4,1194.0,305,5.0,620000
1537,2007,100000,1,1,1,2,16.6,1896.0,54,5.0,250000
602,2012,83000,3,1,0,0,15.74,1591.0,50,5.0,475000
68,2016,67600,1,1,0,0,14.81,1998.0,104,5.0,750000
1422,2015,160000,1,1,1,2,13.5,2477.0,127,7.0,1250000
493,2014,80000,3,1,1,2,21.1,814.0,190,5.0,250000
339,2013,100000,1,1,1,0,25.8,1498.0,310,5.0,445000
1927,2010,100000,1,1,1,0,15.0,1896.0,20,5.0,400000
689,2010,90000,1,1,1,2,23.0,1396.0,294,5.0,350000
1566,2012,140000,1,1,1,0,20.5,1598.0,13,5.0,295000
1254,2018,25000,3,1,1,0,21.21,1197.0,260,5.0,600000
1009,2012,30000,3,1,1,0,16.1,796.0,171,4.0,100000
180,2018,13000,3,1,1,0,20.4,1194.0,305,5.0,690000
677,2018,42000,3,1,1,0,18.6,1197.0,261,5.0,710000
487,2018,10000,3,1,1,2,20.3,998.0,225,5.0,350000
1045,2012,13000,3,1,1,0,20.92,998.0,223,5.0,220000
1519,2019,6500,3,1,1,0,20.0,999.0,234,7.0,700000
497,2013,49500,3,1,1,2,21.1,814.0,190,5.0,198000
691,2011,50000,1,1,1,0,23.0,1396.0,294,5.0,350000
1634,2011,175000,1,1,1,2,23.57,1396.0,231,5.0,210000
1663,2011,175000,1,1,1,2,23.03,1396.0,229,5.0,210000
1198,2014,110000,1,1,1,4,23.2,1248.0,241,5.0,375000
1257,2012,112048,3,1,1,2,17.5,1298.0,279,5.0,380000
368,2010,98000,3,1,1,4,17.0,1497.0,43,5.0,360000
982,2015,41000,1,1,1,0,15.1,2179.0,75,7.0,944999
112,2016,120000,1,1,1,0,13.58,2499.0,235,10.0,620000
1908,2018,116000,1,1,1,0,23.59,1364.0,221,5.0,780000
1273,2020,1000,3,1,1,0,21.21,1197.0,260,5.0,445000
657,2018,15000,3,1,0,0,17.36,1197.0,262,5.0,575000
1201,2018,5000,1,1,1,0,25.1,1248.0,287,5.0,975000
1769,2019,3500,3,1,1,0,23.84,1199.0,274,5.0,450000
264,2017,56000,1,1,1,0,25.83,1498.0,316,5.0,495000
1865,2013,215000,1,1,1,0,12.99,2494.0,1,7.0,830000
982,2012,40000,1,1,1,0,15.1,2179.0,75,7.0,800000
1193,2013,120000,1,1,1,2,23.2,1248.0,241,5.0,300000
876,2003,120000,1,1,1,2,10.5,2179.0,46,7.0,200000
351,2017,30400,3,0,1,0,18.5,1198.0,283,5.0,480000
343,2017,24000,1,0,1,0,21.9,1498.0,310,7.0,950000
346,2017,30646,3,0,1,0,15.4,1497.0,41,7.0,840000
595,2017,15000,1,1,1,0,23.9,1582.0,58,5.0,800000
1959,2017,50000,1,1,1,0,22.27,1498.0,27,5.0,750000
493,2017,34000,3,1,1,0,21.1,814.0,190,5.0,254999
1149,2016,54000,1,1,1,2,24.52,1248.0,287,7.0,725000
62,2012,120000,3,1,1,0,18.6,1199.0,255,5.0,145000
1716,2018,15000,3,1,1,0,17.0,1198.0,26,5.0,750000
1919,2017,50000,1,1,0,0,22.0,1498.0,25,5.0,655000
283,2011,84000,1,1,1,2,20.0,1399.0,224,5.0,210000
364,2011,50000,3,1,1,0,17.0,1497.0,43,5.0,450000
567,2019,25000,3,1,0,1,20.3,1086.0,224,5.0,466000
262,2015,52000,1,1,1,0,25.83,1498.0,316,5.0,580000
568,2019,18500,3,1,1,0,20.3,1086.0,224,5.0,430000
1647,2012,50000,1,1,1,0,23.03,1396.0,229,5.0,155000
143,2017,35000,3,1,1,0,22.5,999.0,219,5.0,240000
1825,2016,15500,3,1,1,0,16.78,1496.0,289,5.0,540000
1641,2013,120000,1,1,1,0,19.09,1396.0,229,5.0,250000
1665,2012,60000,1,1,1,0,25.0,1396.0,229,5.0,260000
894,2011,80000,1,1,1,2,12.05,2179.0,46,9.0,550000
208,2014,43011,3,0,1,0,18.88,999.0,55,5.0,550000
1461,2015,136000,1,1,1,0,19.01,1461.0,24,5.0,600000
272,2017,15000,1,1,1,0,25.83,1498.0,316,5.0,550000
817,2011,110000,1,1,1,2,13.6,2523.0,206,7.0,370000
667,2008,100000,3,1,1,2,19.81,1086.0,225,5.0,250000
1059,2005,70000,3,1,1,1,19.7,796.0,179,5.0,125000
1613,2010,110000,1,1,1,0,17.0,1405.0,232,5.0,200000
448,2017,127991,1,0,1,0,25.5,1498.0,310,5.0,675000
1416,1999,198000,1,1,1,2,14.8,1998.0,224,5.0,150000
1660,2010,65000,3,1,1,0,15.64,1193.0,211,5.0,290000
1105,2018,20000,1,1,1,0,28.09,1248.0,287,5.0,889000
1914,2016,60000,3,1,1,0,17.0,1198.0,238,5.0,400000
1500,2018,13120,3,1,1,0,25.17,799.0,187,5.0,390000
600,2014,125000,1,1,1,0,22.32,1582.0,61,5.0,600000
509,2018,25000,3,1,0,0,17.4,1197.0,262,5.0,800000
1155,2013,120000,1,1,1,4,20.77,1248.0,291,7.0,600000
608,2015,35000,3,1,1,0,17.01,1591.0,50,5.0,795000
726,2016,25000,1,1,1,0,22.54,1396.0,289,5.0,735000
1538,2005,120000,1,1,1,4,16.4,1896.0,294,5.0,250000
1492,2018,25000,3,1,0,0,24.04,999.0,219,5.0,400000
452,2005,79000,1,1,1,2,13.1,1493.0,263,5.0,130000
1502,2015,125000,1,1,1,0,21.04,1461.0,272,8.0,600000
993,2014,140000,1,1,1,0,14.0,2489.0,306,8.0,395000
711,2016,80000,1,1,1,0,21.19,1396.0,289,5.0,720000
380,2011,110000,3,1,1,4,16.8,1497.0,38,5.0,450000
267,2018,25000,3,1,1,0,18.16,1196.0,283,5.0,700000
442,2015,46000,1,1,1,0,24.5,1498.0,310,7.0,1000000
564,2020,1000,3,1,1,0,20.3,1086.0,226,5.0,500000
1010,2007,60000,3,1,1,2,16.1,796.0,171,4.0,125000
1505,2015,80000,1,1,1,0,21.04,1461.0,272,8.0,690000
1588,2013,110000,3,1,1,2,15.3,1193.0,215,5.0,170000
170,2010,110000,1,1,1,4,20.4,1248.0,297,5.0,275000
1880,2007,200000,1,1,1,4,12.8,2494.0,6,8.0,500000
1929,2013,80000,1,1,1,2,19.33,1968.0,72,5.0,950000
1260,2019,24000,1,1,1,0,28.4,1248.0,244,5.0,802999
1250,2013,150000,1,1,1,0,23.4,1248.0,243,5.0,470000
1499,2015,60000,3,1,1,0,25.17,799.0,187,5.0,300000
1461,2014,116000,1,1,1,0,19.01,1461.0,24,5.0,600000
278,2013,104300,1,1,1,0,20.0,1399.0,227,5.0,275000
827,2018,30000,1,1,1,0,25.32,1198.0,251,6.0,700000
1918,2020,25000,1,1,1,0,21.66,1498.0,28,5.0,800000
619,2007,121000,1,1,1,2,18.1,1493.0,29,5.0,245000
618,2010,120000,1,1,1,2,16.8,1493.0,29,5.0,310000
619,2007,120000,1,1,1,2,18.1,1493.0,29,5.0,245000
1953,2011,110000,3,1,1,0,16.47,1198.0,240,5.0,450000
1930,2013,84000,1,1,0,2,16.96,1968.0,70,5.0,850000
358,2004,120000,3,1,0,4,10.1,2354.0,90,5.0,325000
1281,2013,100000,1,1,1,4,22.9,1248.0,243,5.0,409999
473,2015,73500,1,1,1,0,19.67,1582.0,58,5.0,1000000
